MinTemp,MaxTemp,Rainfall,Humidity,Pressure,WindSpeed,WindGustSpeed,Cloud,RainTomorrow
1.28,30.81,19.24,95.41,996.73,3.65,30.02,3,0
7.32,29.11,10.89,40.3,988.58,9.47,49.86,1,0
2.76,39.11,47.26,83.1,1023.18,56.87,23.5,5,1
28.82,29.36,30.52,68.03,997.31,29.16,67.26,1,0
5.06,34.93,48.32,33.32,1018.46,49.19,78.91,1,0
4.5,25.62,29.34,43.17,1023.58,53.46,20.84,0,0
29.16,18.29,26.43,43.32,989.09,13.98,51.68,0,0
15.48,16.3,19.39,28.34,1011.82,8.0,53.09,0,0
22.74,24.62,9.83,84.21,1017.02,31.0,49.32,2,0
9.82,35.06,9.04,97.08,1027.28,57.24,60.43,8,1
15.99,15.32,36.36,66.19,1014.46,12.59,55.29,0,0
0.21,22.47,40.61,20.25,1028.79,14.36,72.94,8,0
12.26,19.54,1.79,20.75,1020.21,48.69,3.95,3,0
16.65,28.87,5.23,30.56,996.41,48.56,23.4,4,0
15.43,37.39,36.81,51.47,1032.61,18.28,14.17,1,0
12.17,31.58,8.57,86.94,981.41,21.59,40.19,3,0
23.64,33.25,19.01,28.21,1023.18,40.52,57.08,8,0
15.05,43.39,39.6,54.12,987.54,13.02,22.83,4,0
19.08,28.72,43.62,71.67,986.67,43.17,68.64,4,0
5.54,39.42,45.72,52.24,983.77,32.6,38.76,3,0
25.85,25.32,16.98,64.25,992.27,31.11,40.7,0,0
10.89,33.61,29.99,28.42,986.18,44.58,61.98,8,0
14.46,38.05,24.03,66.52,1008.39,6.78,48.59,0,0
10.57,39.81,35.54,26.37,1015.93,10.05,15.27,3,0
26.76,21.66,37.01,26.99,990.0,49.73,49.64,4,0
27.02,22.65,11.23,59.24,994.14,42.43,74.24,4,0
6.73,26.31,47.12,23.27,1008.32,59.93,63.16,3,0
22.58,22.51,24.34,70.66,1027.06,57.84,71.31,5,1
3.09,31.2,11.31,87.92,1024.83,47.12,12.7,7,1
0.9,39.21,13.97,82.3,1008.68,24.29,59.72,5,1
25.1,19.6,6.98,44.18,1000.72,50.95,30.47,2,0
3.94,27.22,8.58,71.77,998.77,56.63,23.09,6,1
4.64,36.8,42.72,60.53,1017.37,48.7,50.09,1,0
18.2,36.11,41.93,85.23,1008.01,22.57,29.3,5,1
24.5,22.16,21.91,94.62,1025.32,34.99,56.34,4,0
5.69,34.81,24.82,36.29,1008.85,18.5,30.03,0,0
3.43,44.0,3.31,21.68,1033.61,51.67,11.84,7,0
2.32,33.79,12.01,67.92,983.86,5.63,76.66,7,1
0.75,24.81,11.87,88.72,1002.41,56.41,28.86,7,1
3.49,30.45,42.02,89.65,1017.26,14.81,51.39,2,0
28.28,25.14,21.76,68.29,1029.07,21.8,2.82,0,0
2.86,30.95,1.95,91.78,992.29,24.34,79.32,0,0
17.93,40.22,13.39,21.97,982.63,54.48,73.87,7,0
27.63,19.02,22.56,84.47,1011.04,59.16,16.56,6,1
18.83,27.39,8.48,48.84,999.69,9.62,60.94,8,0
0.98,34.02,3.39,31.87,1019.62,55.09,15.54,5,0
17.89,28.95,8.01,24.01,986.06,51.17,62.77,5,0
27.09,38.45,11.86,94.49,999.03,42.39,45.75,4,0
9.68,19.84,24.6,27.46,1027.07,1.58,73.03,6,0
9.41,41.24,38.32,28.14,1009.14,31.72,28.54,3,0
7.47,44.35,11.73,47.05,984.07,44.29,64.25,8,0
15.17,25.8,40.94,34.9,1002.71,34.88,54.79,2,0
7.14,18.42,41.76,44.0,1029.76,57.88,80.0,7,0
21.71,44.63,33.4,61.7,995.68,27.07,69.43,1,0
19.35,25.53,26.1,37.3,1012.95,5.93,63.36,6,0
12.02,29.76,6.81,76.56,1023.9,11.91,17.07,2,0
21.68,22.28,27.65,49.77,1007.96,57.48,53.88,6,0
2.95,16.66,21.66,30.51,998.2,4.29,50.93,7,0
22.49,18.76,7.41,90.74,1003.29,38.14,44.07,5,1
18.09,22.13,5.74,55.66,1020.62,37.8,15.92,3,0
18.9,44.64,13.1,37.3,988.5,29.88,49.66,5,0
1.94,38.89,36.49,69.48,993.56,59.6,74.44,3,0
18.54,27.62,31.01,68.23,990.88,2.81,65.62,4,0
14.82,24.58,7.65,65.53,1015.1,50.44,65.67,4,0
14.58,19.31,22.42,50.08,1005.48,5.37,10.94,0,0
9.66,29.55,13.67,52.0,1027.87,44.28,23.34,3,0
0.23,42.21,45.1,31.14,1009.68,16.34,24.35,6,0
12.68,44.8,3.33,58.98,1028.88,55.31,20.28,5,0
12.03,42.06,15.08,83.41,1030.09,26.25,31.22,0,0
12.68,16.97,11.88,37.82,1021.32,57.16,46.82,3,0
18.36,19.74,20.1,72.74,1023.02,9.77,58.3,7,1
9.0,19.25,4.71,55.31,1002.89,45.68,52.94,4,0
8.08,19.85,11.68,38.89,1032.1,16.73,57.32,8,0
14.93,18.73,45.6,20.0,1025.19,36.79,0.16,8,0
17.77,17.89,9.55,67.89,1013.02,44.29,38.3,5,1
17.02,25.51,14.55,30.44,1034.92,47.83,23.09,6,0
26.45,19.74,19.85,42.08,1002.07,34.37,40.39,7,0
23.07,19.34,12.74,80.77,995.15,0.83,26.7,7,1
1.57,30.73,31.77,56.92,1018.92,5.94,77.36,4,0
16.9,21.1,48.62,55.23,1031.26,16.14,6.57,0,0
12.53,15.18,26.61,56.79,994.23,17.58,11.24,6,0
10.83,35.88,41.23,73.62,1033.82,40.98,4.85,7,1
28.74,24.86,4.09,86.81,986.04,5.05,38.35,8,1
13.7,37.11,20.92,54.04,1001.51,25.83,71.54,6,0
21.58,41.79,13.33,65.27,995.71,18.7,29.21,3,0
29.01,42.76,15.61,97.24,999.78,48.13,28.04,1,0
4.53,20.33,42.36,48.65,1008.43,44.73,57.94,7,0
1.64,35.18,26.73,87.29,1009.46,50.27,29.26,1,0
9.41,17.25,18.34,75.8,981.28,20.26,4.1,8,1
1.33,28.9,16.02,60.66,1020.75,59.79,6.73,3,0
3.5,27.8,3.25,37.9,1019.38,40.97,37.26,6,0
29.75,21.09,44.65,91.59,988.56,20.84,62.41,3,0
28.81,38.25,17.33,51.73,1001.06,26.36,25.58,8,0
20.74,42.4,30.37,86.69,1016.91,38.06,13.58,8,1
22.59,22.74,29.19,51.36,1000.54,8.7,22.54,6,0
4.21,22.48,22.85,68.65,1004.13,40.22,13.0,3,0
17.86,20.87,40.17,45.7,1008.28,11.03,71.63,8,0
4.63,35.61,15.57,76.55,1011.46,49.06,68.82,5,1
11.35,16.69,25.91,40.3,1017.43,22.27,68.39,7,0
10.36,16.91,13.08,23.64,1033.66,53.04,45.12,8,0
18.42,20.22,42.11,42.03,1009.0,35.7,68.69,8,0
2.39,31.37,30.98,66.35,1024.1,10.58,63.77,3,0
3.1,22.58,18.29,31.01,988.05,3.54,32.55,1,0
18.3,44.62,0.62,25.02,1023.55,41.58,63.37,7,0
19.08,26.86,31.5,43.52,988.84,23.85,17.69,8,0
10.2,29.1,36.01,29.54,1005.64,15.16,28.13,7,0
4.41,16.96,30.19,89.24,992.05,47.65,30.36,4,0
26.58,36.17,49.34,91.88,1001.83,42.2,71.6,2,0
1.59,38.66,5.82,54.75,1028.31,12.16,29.37,6,0
21.52,25.03,14.76,21.75,987.06,23.17,8.3,5,0
4.2,36.78,21.07,82.71,1006.86,31.12,42.38,1,0
19.12,21.83,19.51,69.43,1000.19,6.97,39.53,6,1
19.91,38.94,37.11,35.45,1025.28,21.64,29.44,2,0
24.13,31.27,6.45,93.86,990.59,25.73,18.42,6,1
11.85,26.92,3.56,48.51,1016.64,57.55,6.67,0,0
0.65,36.61,1.55,61.68,1029.18,34.41,63.22,1,0
24.33,33.44,34.45,25.26,989.73,1.64,5.87,4,0
13.32,30.97,39.57,62.91,1030.56,57.92,12.69,7,0
25.41,21.33,23.88,66.71,991.75,37.86,76.13,0,0
23.28,40.48,18.99,41.87,1006.91,8.94,46.48,1,0
14.95,27.96,8.88,77.74,994.15,49.84,67.77,1,0
29.98,28.37,23.85,72.39,984.63,56.66,43.48,6,1
13.86,21.04,5.31,50.47,982.86,37.68,5.79,5,0
20.9,42.94,5.67,54.93,994.3,57.04,25.23,0,0
20.09,31.64,22.16,58.41,1034.08,31.32,23.24,2,0
15.54,28.88,0.99,29.36,994.19,3.22,59.82,1,0
17.56,44.32,35.8,77.29,1007.02,22.66,16.16,0,0
23.96,25.98,46.27,24.61,1011.93,45.51,75.63,7,0
17.15,15.95,16.38,49.97,981.93,47.2,19.18,7,0
13.5,21.88,32.25,53.13,997.83,38.03,2.46,3,0
19.86,37.39,45.68,43.8,982.07,10.11,60.62,0,0
1.07,19.68,11.4,31.23,990.41,11.98,34.91,6,0
3.28,19.68,27.17,82.55,995.12,13.82,55.52,8,1
3.76,28.67,29.11,66.39,996.92,4.05,28.97,8,1
12.77,28.58,41.41,26.51,984.83,55.5,47.32,3,0
26.15,28.8,30.5,97.79,1020.91,21.43,64.27,0,0
19.3,21.58,39.22,61.21,993.1,9.97,6.43,7,0
29.18,20.05,13.85,88.74,1012.93,45.53,65.42,8,1
1.2,38.07,34.88,41.43,990.91,52.74,76.49,8,0
21.66,33.12,25.25,82.94,1024.74,23.05,4.12,4,0
9.43,24.63,27.89,80.28,1003.27,5.75,26.92,3,0
0.7,20.91,34.87,36.9,1015.67,38.6,8.52,1,0
24.78,41.33,40.79,26.13,1014.38,13.31,61.32,5,0
4.88,19.1,11.52,24.17,998.97,28.23,79.68,4,0
6.42,32.52,12.55,67.39,1027.36,21.38,70.55,3,0
10.21,33.31,49.95,21.95,1023.71,7.63,52.91,7,0
23.65,40.71,2.87,61.24,1003.01,10.08,64.03,2,0
18.74,16.7,5.47,24.16,1022.55,58.26,71.11,5,0
7.95,24.23,25.62,42.11,994.13,28.54,70.85,3,0
5.05,43.98,27.34,97.47,997.85,57.52,27.5,7,1
3.29,32.07,35.76,74.09,980.86,20.16,26.52,4,0
4.49,27.53,45.7,58.61,1031.48,35.38,44.6,0,0
26.04,24.5,45.86,21.64,993.45,51.02,54.87,5,0
27.68,19.48,31.92,48.97,1030.2,2.29,1.39,4,0
29.04,20.61,37.77,27.07,990.41,19.98,39.35,2,0
25.04,38.38,32.71,80.77,1005.17,43.61,36.07,8,1
26.62,22.33,8.2,63.7,1017.49,15.21,48.9,3,0
24.48,21.6,47.22,58.19,988.36,53.69,11.67,3,0
28.74,24.57,42.23,98.87,1011.09,27.77,57.65,3,0
25.37,37.69,4.89,77.6,1033.37,40.12,11.18,7,1
13.86,27.61,49.27,83.63,987.17,46.91,77.25,5,1
9.7,15.85,42.17,77.49,990.32,25.95,3.16,2,0
17.53,30.39,44.71,69.87,1005.79,55.31,76.13,0,0
18.25,23.34,26.09,76.98,1000.48,15.83,54.2,0,0
17.25,28.75,45.28,20.53,984.45,28.78,55.52,0,0
21.2,41.5,16.75,96.61,1027.44,12.18,59.57,7,1
20.97,20.91,7.84,48.18,1030.61,13.18,78.24,2,0
2.62,25.16,2.13,93.62,1034.37,29.53,49.44,6,1
8.57,43.36,13.09,37.73,1018.68,47.54,60.05,3,0
26.7,38.2,43.56,26.85,1018.62,53.84,30.96,1,0
17.7,23.23,32.24,92.3,1023.19,9.57,22.25,6,1
9.86,18.19,17.44,84.13,1018.12,22.3,7.15,5,1
25.51,43.02,11.35,77.01,991.95,57.28,59.06,6,1
7.47,19.36,12.8,55.76,1009.97,7.04,22.84,5,0
12.28,25.94,33.78,48.06,994.27,48.54,9.21,1,0
8.29,24.95,8.11,97.28,987.99,21.46,25.73,0,0
26.14,18.48,6.73,33.44,980.79,14.43,22.83,1,0
21.85,18.02,31.73,69.59,989.6,19.13,12.33,1,0
13.81,23.47,43.98,72.02,984.63,39.72,33.96,0,0
27.97,26.05,38.87,25.08,995.06,43.67,69.85,5,0
27.82,44.07,4.3,41.27,981.02,13.64,7.13,7,0
21.35,31.09,39.09,33.05,1007.25,35.11,69.08,6,0
26.76,42.27,45.15,24.33,1005.88,3.6,53.58,5,0
21.58,18.85,34.77,67.14,1027.39,55.15,1.93,5,1
18.85,22.15,38.39,68.48,985.44,32.44,53.35,8,1
12.62,19.88,43.92,34.41,1026.65,59.44,54.22,3,0
8.2,26.25,26.45,73.07,1005.62,8.27,54.57,3,0
1.81,42.53,27.09,42.35,986.79,27.19,58.37,5,0
24.03,23.82,30.26,93.85,981.83,31.74,9.75,4,0
3.66,32.87,10.36,49.98,1003.33,24.9,39.03,7,0
12.31,42.47,21.56,30.97,1016.37,38.94,75.98,0,0
7.04,30.08,26.53,83.05,1006.37,27.67,2.09,4,0
13.64,30.83,2.19,63.5,1019.5,36.15,4.12,7,0
9.45,31.58,23.92,90.34,981.82,56.85,39.66,5,1
24.89,23.41,31.72,71.72,995.46,29.39,29.59,3,0
29.35,27.55,37.52,94.36,1003.98,51.41,53.73,5,1
28.25,40.42,2.34,72.61,1004.4,20.98,16.26,8,1
18.67,26.99,27.37,99.42,1028.59,14.93,71.9,0,0
29.38,27.57,38.04,59.12,1020.73,8.56,8.49,3,0
12.02,18.48,9.26,98.0,999.12,37.43,31.94,0,0
15.67,28.91,17.05,30.69,1025.79,1.32,67.56,3,0
7.71,17.5,4.01,56.0,1031.17,7.66,62.3,6,0
26.94,23.02,19.87,27.41,1024.62,48.25,70.17,6,0
5.39,44.38,13.16,37.7,982.52,47.88,12.46,4,0
18.31,42.15,17.78,25.06,1015.91,0.67,61.47,8,0
23.98,33.64,9.02,89.23,1019.51,57.27,69.82,4,0
17.86,36.38,13.76,98.62,1013.93,28.4,4.14,5,1
2.36,22.13,19.75,74.99,1006.34,18.11,78.96,2,0
18.34,19.32,0.73,40.53,1027.91,35.82,19.07,6,0
23.01,31.53,16.07,72.22,1016.62,13.28,5.39,8,1
5.63,41.94,7.7,87.83,1032.13,6.59,56.79,2,0
22.11,39.97,46.73,53.85,1001.01,52.72,61.35,2,0
26.36,32.67,18.44,24.4,992.53,7.04,64.28,3,0
29.59,44.54,19.7,88.99,1034.22,20.15,58.98,0,0
12.3,22.44,44.37,21.85,985.63,42.85,29.71,1,0
0.75,38.01,40.69,63.27,1015.67,56.07,76.85,8,0
12.57,23.51,3.56,65.78,1017.39,5.45,25.92,8,1
19.81,44.23,2.97,24.28,1006.2,41.44,54.85,4,0
26.74,22.94,42.34,55.46,1012.49,39.68,60.15,0,0
28.14,25.97,5.76,87.39,1024.9,15.89,37.35,7,1
27.29,29.29,22.92,88.58,992.68,52.71,46.46,6,1
19.74,24.65,7.35,52.31,1000.67,25.32,49.06,3,0
20.48,23.27,21.87,40.86,1024.8,14.99,58.34,5,0
0.07,29.11,10.32,46.34,1009.41,31.2,16.67,5,0
10.91,39.49,31.82,22.59,995.12,13.49,73.76,8,0
27.21,38.21,4.23,28.43,994.0,40.58,67.15,3,0
20.69,28.33,33.64,27.13,991.86,12.01,58.18,5,0
14.04,24.39,26.37,45.0,1010.27,51.2,62.02,4,0
3.13,18.94,30.33,74.36,1032.15,42.73,26.6,2,0
7.39,41.09,17.54,87.16,994.89,59.69,77.69,0,0
16.65,41.58,46.67,37.04,1004.34,6.67,17.09,8,0
26.93,17.0,5.08,80.07,1023.01,10.76,10.11,2,0
2.87,37.46,44.76,79.37,997.08,17.82,60.59,2,0
4.61,41.52,27.44,71.42,998.34,17.66,34.92,6,1
19.65,37.09,42.35,36.74,994.39,33.24,49.03,4,0
8.82,25.19,40.2,97.3,1018.47,55.68,71.65,4,0
5.09,27.87,12.28,50.35,1018.99,4.41,7.59,2,0
5.35,24.02,10.75,40.95,1013.0,58.7,50.56,7,0
14.78,31.28,24.76,65.25,986.13,7.75,58.36,0,0
17.51,41.7,35.54,23.31,1022.47,16.15,0.45,0,0
27.13,35.14,17.0,22.36,1020.58,22.24,2.11,7,0
15.89,28.75,44.63,26.02,999.7,31.06,2.25,0,0
20.74,40.81,16.98,56.97,986.77,55.72,71.19,4,0
5.42,15.03,2.07,33.52,984.75,32.78,3.91,1,0
21.4,23.24,36.89,79.5,985.57,59.63,24.73,6,1
19.46,28.08,8.16,94.5,1008.6,58.1,61.78,6,1
6.49,32.78,45.86,95.41,1010.32,45.11,34.64,0,0
20.08,44.87,32.82,21.27,1019.57,14.78,52.51,2,0
6.34,34.19,15.08,36.2,1012.73,4.73,46.35,8,0
17.81,26.45,21.56,48.8,993.21,34.71,58.82,3,0
20.07,36.75,20.83,72.07,1020.58,4.41,64.51,6,1
20.8,44.52,27.41,89.99,999.75,12.95,28.31,0,0
27.28,33.34,11.19,97.12,1003.37,33.47,50.5,3,0
28.44,25.55,5.46,30.51,1026.76,48.43,27.17,5,0
24.31,35.46,30.33,33.24,1017.61,37.99,52.97,3,0
26.36,28.92,29.16,20.46,985.92,58.0,3.32,2,0
0.58,31.07,18.51,86.01,984.29,37.14,9.31,6,1
10.88,43.66,43.83,88.09,1009.4,3.79,70.68,8,1
1.19,28.1,38.23,95.41,1022.72,5.72,18.48,0,0
6.75,24.41,10.65,41.0,992.09,35.72,48.68,7,0
11.45,34.04,27.23,63.23,992.26,21.53,62.45,8,0
26.03,32.05,5.56,65.89,991.65,29.08,55.04,4,0
15.35,26.92,14.35,88.03,1014.2,14.32,21.76,5,1
19.47,24.08,45.74,60.77,1011.66,30.01,16.44,4,0
10.88,30.76,44.63,54.27,989.26,54.76,78.32,2,0
18.09,19.9,13.85,45.54,981.59,46.0,28.95,1,0
24.47,23.04,14.24,88.96,993.39,1.37,76.75,7,1
9.04,40.52,47.73,26.61,1010.79,26.4,40.36,6,0
27.97,42.27,26.11,27.51,1020.0,26.89,31.89,2,0
6.4,26.8,47.13,82.17,1020.67,41.85,36.09,3,0
27.58,40.02,19.34,95.98,981.1,45.95,54.6,8,1
0.85,18.1,32.19,76.72,1027.03,4.27,67.36,2,0
16.28,21.49,40.06,41.42,996.13,4.01,51.77,6,0
29.56,32.9,13.41,40.47,1030.62,20.71,41.83,0,0
18.29,35.34,34.67,60.44,1012.7,43.03,39.62,3,0
16.65,22.55,1.56,66.79,982.99,12.18,1.82,4,0
20.47,43.19,3.58,33.98,1033.48,38.38,73.39,7,0
8.68,33.7,12.94,79.8,1008.67,8.27,45.63,3,0
1.62,42.64,20.63,33.4,1001.23,16.81,15.93,6,0
7.53,18.18,18.72,79.17,1011.2,58.38,19.97,8,1
5.29,32.5,23.99,72.91,1007.86,1.57,19.58,8,1
27.71,25.25,39.71,76.19,1022.52,31.93,24.14,3,0
25.57,41.0,38.47,96.95,1027.36,5.83,55.89,6,1
9.53,15.4,27.42,96.51,994.66,50.1,17.42,6,1
25.08,38.01,7.0,96.29,992.92,20.61,11.08,8,1
6.35,19.92,32.34,61.57,983.07,59.69,43.94,5,0
5.99,41.7,44.23,34.09,1028.15,58.39,28.09,1,0
23.03,28.87,23.54,99.11,1004.1,52.99,53.39,7,1
9.81,20.17,8.61,37.48,999.36,25.76,0.73,0,0
1.94,39.54,13.73,24.87,1006.55,6.1,41.64,3,0
21.6,30.09,31.37,45.99,1033.6,39.95,0.65,3,0
29.69,16.85,32.53,56.75,1018.27,20.62,69.28,7,0
16.98,15.98,6.06,71.29,1031.88,5.77,55.15,3,0
7.91,22.61,35.43,34.53,1011.01,13.37,18.56,4,0
11.19,36.41,48.45,35.68,1003.01,3.91,76.08,4,0
19.46,28.03,12.56,76.52,985.62,41.68,8.53,1,0
21.04,30.79,0.63,35.6,1017.19,52.79,73.6,6,0
26.59,19.08,24.36,59.5,1006.35,12.22,58.43,5,0
27.27,36.61,48.78,80.04,984.36,44.69,29.75,7,1
25.84,25.84,2.24,60.57,1007.32,37.36,21.93,2,0
19.45,25.05,26.66,44.07,1007.27,52.34,76.87,0,0
13.5,32.46,16.6,50.85,1018.71,43.48,46.88,0,0
20.38,37.96,23.58,57.23,1028.88,6.32,59.37,0,0
20.0,15.72,44.04,71.68,1017.46,55.31,74.62,1,0
6.54,16.47,22.74,56.91,1004.67,40.48,73.98,2,0
15.23,17.88,36.56,51.71,1028.45,34.48,2.82,7,0
6.25,40.38,39.44,82.89,1013.22,37.89,78.19,2,0
26.97,40.66,33.26,43.4,1010.48,1.59,79.24,1,0
9.7,34.15,7.24,22.81,1025.06,52.58,77.83,1,0
24.16,16.38,47.89,94.7,989.35,55.49,63.11,7,1
11.32,37.53,9.18,80.71,1033.06,35.26,74.28,7,1
22.91,41.03,30.11,91.96,1006.92,2.3,41.0,7,1
6.63,42.46,6.8,75.65,1012.36,16.67,48.81,3,0
22.91,39.07,1.07,33.52,1026.31,41.05,64.94,0,0
5.39,28.46,1.99,62.74,1010.28,37.92,22.26,6,0
14.72,28.76,19.34,27.08,993.45,49.33,40.77,3,0
3.41,29.91,21.74,89.33,1032.57,22.29,57.29,6,1
15.84,29.22,28.96,67.29,1011.49,59.18,59.58,7,1
24.62,30.43,17.25,99.21,1023.76,55.89,73.71,8,1
22.67,17.45,20.6,61.27,988.01,20.34,25.21,3,0
1.52,39.44,45.08,44.42,995.42,33.93,17.53,8,0
14.77,15.09,17.25,79.72,1005.5,18.33,15.39,2,0
25.57,15.93,15.75,79.36,999.06,2.14,41.95,6,1
19.5,15.8,35.97,39.94,992.86,45.47,33.21,4,0
1.78,42.0,48.91,89.05,1001.2,20.0,1.0,8,1
9.77,44.86,1.21,57.08,1010.61,9.06,17.77,8,0
16.7,23.92,3.42,53.51,992.06,11.98,50.51,1,0
5.18,18.77,38.35,24.12,1030.96,35.01,75.86,8,0
20.46,15.57,2.93,30.5,1012.54,10.58,33.22,3,0
19.05,42.06,37.39,87.99,987.2,6.65,53.14,8,1
6.07,25.73,18.84,44.78,984.99,58.65,9.68,4,0
16.51,29.77,25.49,32.41,1004.89,4.44,36.82,0,0
24.35,26.26,1.39,37.16,1004.11,1.88,28.59,7,0
11.24,42.21,15.1,38.32,1012.5,41.45,66.48,4,0
7.41,39.98,41.86,86.26,1014.31,59.56,57.73,4,0
21.04,41.89,47.69,39.67,997.11,37.77,4.92,1,0
2.12,27.89,27.52,56.28,992.78,54.06,68.64,0,0
24.98,21.5,49.24,83.79,1006.6,21.1,46.16,1,0
28.3,33.06,4.9,95.72,1029.22,44.61,45.73,7,1
28.94,21.34,43.49,58.65,1001.3,40.33,73.76,0,0
12.98,24.76,37.72,26.49,1000.51,51.77,40.3,7,0
18.7,43.35,5.73,23.1,993.53,17.68,13.05,7,0
25.72,41.13,34.9,98.27,998.93,0.34,73.24,0,0
6.7,28.11,32.41,54.67,1001.28,50.19,40.07,4,0
0.83,24.62,47.34,84.96,1031.77,23.44,27.47,4,0
11.54,32.37,11.4,26.47,1000.21,8.8,38.51,7,0
26.53,37.89,16.47,41.53,1031.93,15.73,45.78,6,0
15.15,20.83,9.55,30.84,996.28,11.72,65.79,3,0
15.91,42.21,46.57,86.79,983.69,5.16,32.93,6,1
20.74,20.63,43.0,81.79,987.64,59.2,14.4,6,1
17.24,33.3,13.9,48.37,1000.51,28.26,33.56,6,0
1.63,31.5,43.02,93.16,1015.71,4.34,46.89,5,1
16.83,24.87,48.04,27.79,1003.96,7.48,7.89,0,0
19.44,31.84,6.39,99.32,1008.34,58.95,28.8,4,0
19.25,41.4,47.62,61.39,1005.56,31.78,24.44,1,0
21.85,24.91,44.32,88.24,996.34,37.98,21.19,0,0
15.6,41.56,45.1,60.47,981.25,28.17,26.41,3,0
27.0,16.88,2.92,78.46,1010.54,18.93,20.0,3,0
13.93,31.01,46.95,35.0,1034.06,17.36,26.14,8,0
15.55,23.79,49.73,80.89,1016.59,28.84,22.58,1,0
23.41,42.91,35.62,70.22,1008.51,20.19,46.41,3,0
25.0,16.41,41.85,44.86,1007.9,1.75,22.34,0,0
19.45,15.56,24.34,92.1,1031.73,42.97,74.11,2,0
3.79,39.29,4.85,66.4,1010.93,19.69,29.0,7,1
9.96,37.19,23.66,73.79,995.75,21.65,52.22,1,0
0.6,19.65,44.99,68.79,1011.3,53.45,16.48,7,1
8.86,43.26,22.25,75.17,1031.39,4.36,73.94,7,1
17.11,41.22,16.94,89.19,990.38,55.57,7.73,8,1
24.16,22.29,31.74,37.85,981.01,47.08,42.08,3,0
17.57,35.53,48.44,36.54,1009.96,32.59,38.91,7,0
1.2,27.86,28.4,33.28,991.69,36.94,7.94,3,0
7.77,31.82,26.63,47.68,1006.8,35.43,7.79,4,0
17.34,38.73,23.47,47.61,992.16,39.22,51.42,6,0
21.27,33.92,20.71,77.17,989.83,25.7,70.08,1,0
25.99,17.82,20.93,70.02,1010.27,44.25,18.79,0,0
29.03,33.18,48.53,88.77,989.65,39.39,10.54,0,0
26.75,20.56,14.0,62.39,1026.51,36.53,58.63,3,0
14.02,28.37,23.88,38.74,996.62,55.55,58.15,0,0
22.41,26.78,6.02,35.66,1005.78,26.08,31.57,0,0
7.22,17.51,23.59,56.34,1019.06,58.93,13.09,7,0
1.91,17.97,16.82,83.95,1016.66,4.8,42.1,7,1
1.65,38.63,24.22,69.15,1011.03,58.89,6.67,2,0
7.24,32.28,21.66,66.52,1016.39,5.39,73.27,5,1
1.13,44.21,44.52,35.06,1010.3,11.92,10.44,2,0
25.51,43.54,30.4,86.25,1015.92,13.33,13.92,4,0
14.7,20.72,20.41,82.57,1006.04,45.94,32.64,7,1
24.33,40.67,19.63,95.07,1024.88,33.03,67.21,2,0
28.2,24.78,2.66,28.01,1004.14,5.42,13.13,3,0
29.82,20.16,11.6,82.6,1011.5,58.64,9.3,5,1
28.11,28.55,44.4,73.4,985.51,59.06,22.81,5,1
21.5,23.56,18.54,75.21,998.74,11.14,75.56,3,0
13.26,30.26,47.9,78.61,1014.18,7.02,10.32,7,1
17.94,34.43,8.2,84.67,1011.62,38.62,74.4,0,0
24.49,24.1,7.18,69.49,1014.03,22.01,14.72,8,1
26.93,31.32,43.81,57.22,986.58,22.16,37.29,2,0
28.69,33.77,25.9,71.95,1013.5,29.83,45.8,5,1
21.92,33.48,42.63,96.23,993.8,50.15,42.16,6,1
16.2,42.73,15.4,54.85,1003.58,33.18,32.94,4,0
29.05,34.46,11.94,92.83,1011.08,10.13,74.49,0,0
28.76,24.98,31.5,98.93,992.31,0.47,26.62,0,0
14.33,17.84,15.77,50.1,1033.42,38.54,1.38,6,0
19.46,29.6,1.69,35.05,987.98,11.8,61.25,7,0
24.28,32.28,45.03,74.12,983.12,50.13,35.56,6,1
12.99,31.69,41.02,39.36,1032.8,11.34,57.93,0,0
24.88,31.5,26.29,43.94,1030.96,53.22,36.84,7,0
3.34,26.26,12.87,64.26,1016.36,48.61,62.7,5,0
14.43,43.73,16.35,61.03,995.48,51.42,14.46,6,0
14.48,33.39,1.72,75.59,1015.61,39.48,30.35,8,0
20.54,21.67,6.29,87.74,1029.03,5.53,29.73,7,1
3.49,15.19,16.77,94.69,1009.35,22.13,53.82,7,1
3.1,32.11,41.36,20.38,998.51,9.35,77.39,0,0
27.02,37.39,38.95,49.95,1000.54,17.58,10.54,4,0
9.11,18.28,20.55,71.13,1024.45,22.26,44.85,3,0
9.81,28.99,43.27,96.01,986.24,5.87,17.63,0,0
23.31,44.16,28.08,50.91,996.48,49.5,56.06,6,0
12.45,29.83,46.21,45.89,1027.78,22.39,70.53,6,0
24.99,40.61,1.13,81.61,1027.79,23.39,14.62,2,0
12.04,19.22,43.19,74.14,986.64,34.71,56.29,3,0
22.82,28.56,35.41,23.95,996.24,51.47,18.58,4,0
15.76,25.6,16.93,62.23,993.08,17.42,51.77,5,0
28.07,15.85,34.91,74.42,994.62,33.8,78.56,6,1
9.82,30.63,35.1,33.24,995.49,43.29,64.34,7,0
10.88,26.96,30.14,66.34,1030.52,43.67,17.16,0,0
29.1,33.35,45.53,24.39,1008.52,52.62,64.83,0,0
22.13,31.39,44.91,47.05,1033.98,47.25,12.94,6,0
23.18,28.6,11.48,20.03,1025.73,4.76,43.99,8,0
8.88,18.03,11.79,69.01,981.05,25.16,35.64,5,1
